x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.7279463652879037,0.6866263027974453,0.024216355151086222,0.10051346797223315,0.14790184117738137,0.6651574435679946,0.8865782074527322,0.2602098404854192,0.9135359850986395,0.429280624808031,0.3863064875506751,0.4297454335327542,0.3430209147301143,0.8642878816290207,0.6974519811249746
0.9410291805105507,0.7548015847155811,0.36660783892748805,0.7408896341244766,0.974595742158203,0.9153501080031586,0.5771167374769913,0.7353658352429491,0.39174186510683295,0.1741492354027061,0.22367880443734056,0.2580095327345979,0.1284110374680938,0.8115760569595589,0.3331990124799651
0.916347570830484,0.35865988583009467,0.7396819972334266,0.8564551935351906,0.6640499071866844,0.2050568565255697,0.8135555023523368,0.6009753900522574,0.1982599099907576,0.5339285664741924,0.7737371241302291,0.834379113777423,0.09939726208635036,0.776431952683744,0.5872984984583752
0.05822166399082185,0.5471829650136312,0.9557044545757675,0.3597201967060826,0.6811791990827586,0.8968355049267764,0.662054608256563,0.21923583930623824,0.031028046920852925,0.6978465276022923,0.9585795364026226,0.9614009181220384,0.12936519793070678,0.7724169792456678,0.5119660540732762
0.5576482040237595,0.624825641050446,0.7450517969908758,0.4360901603881916,0.5348912357886707,0.780279470772569,0.5473465659931593,0.268653928530702,0.038584290715249825,0.2627234004400495,0.07793960919419696,0.3562100200434195,0.8436402485400986,0.8911406608483197,0.7929452029028426
0.06038669695400989,0.932374398733536,0.22385234381588515,0.6335266094729476,0.78684687770077,0.45464813023799033,0.30065217676001077,0.523773289622316,0.9133307383249667,0.15819629405709956,0.522679067329946,0.6460247454381041,0.8439358450645814,0.8791219833890714,0.8971186869771632
0.9668158944373512,0.6918992161827333,0.8170181341893802,0.39599936061906416,0.9264857294334704,0.44867325639560784,0.39100545757409366,0.9831949793012015,0.34155325530820757,0.037151415774522745,0.9596442291445433,0.5830374196850289,0.6181891962785196,0.8543942879956021,0.016774329375786046
0.6030833383478664,0.4872787457205382,0.2901614652682938,0.3597985519229625,0.30359020567315176,0.904052444787875,0.908608282786974,0.643429684340239,0.4690767739394519,0.08662987038538739,0.30216388674279837,0.05389817703911892,0.043106390264064265,0.8215595345082688,0.37352661831838907
0.7309946920280619,0.19426384487573278,0.5984840484043038,0.030587379972045414,0.7316558388305792,0.1118165258870445,0.8525713249723862,0.7637032722922399,0.23269311282530447,0.0669098877390476,0.03502944623298687,0.48873559579676906,0.16705703726014032,0.37140915433924504,0.8191962412115577
0.5598042134625231,0.2086446421289434,0.17129860704592792,0.09303472103040389,0.15284271252834436,0.30193493917095926,0.7416886258958345,0.08440847435602594,0.827474845176313,0.6084485110088208,0.8565108717781517,0.41102362515868773,0.5652289655063674,0.7303449484410605,0.6044275443551335
0.6223088455706752,0.8403275479297097,0.45673852890736555,0.5839030398071213,0.8778165738658051,0.6489496537329955,0.3082369980652063,0.6592886321563054,0.1588883965406267,0.844827439763344,0.6467381762050426,0.39358363735525814,0.13071889429454464,0.8126271384696627,0.30897888417529284
0.10425023599086491,0.504839100277405,0.08140703026000273,0.5413554960987996,0.9892226274597886,0.08643969931789852,0.7423000485415655,0.9127911615916103,0.7501448966526951,0.9482658600668536,0.783214057887127,0.749264459596423,0.4412621617768899,0.9316298915265429,0.48682633491299887
0.33389486370913046,0.8839091970114581,0.4905932734590699,0.7903272288883252,0.22010315853326978,0.5037502850280063,0.6800185048902591,0.7591219884480372,0.32428160878938794,0.615500922240192,0.975489695725273,0.38462839465454424,0.10380621691661707,0.215870158982299,0.3353763458519735
0.2496403382075716,0.2417516697050539,0.02204238886127563,0.41958402965413377,0.0051628937621323034,0.6904056919018198,0.2855844072866197,0.4955260032113704,0.6116826599673189,0.43791502410538785,0.31860813165692314,0.2712441052127753,0.6515561655234333,0.8085053181933417,0.04722578853639625
